9.829870, 1.694524, 10.185220, 25.205729, 3.723971, -5.101243, 14.088801, 27.128880, 6.935775, 16.529358, 14.614947, -5.200127, 1
8.470523, 0.138258, 14.238081, 30.488659, 6.349068, -0.001430, 17.018954, 18.658836, 2.467410, 19.885681, 15.639970, -5.858929, 1
-4.032512, -5.355743, -4.223418, -13.139650, 3.937930, 0.079346, 7.334793, -0.109312, -4.877424, -3.947215, -3.486114, 5.761401, 1
5.434808, 0.412189, 6.762321, 15.279730, 4.677184, 4.738899, 3.179560, 8.885631, 3.343903, 7.812778, 13.083005, 2.141790, 1
-11.178480, -4.042684, -15.141795, -35.957858, 5.446603, 5.115929, -2.312520, -15.268576, -6.328391, -17.624651, -6.710874, 12.365161, 1
2.800017, -4.509058, 16.742049, 33.752353, -1.715298, -8.238854, 11.224002, 19.817090, 9.865843, 16.447003, 8.210277, -0.364894, 1
4.257148, -3.162292, 11.703311, 24.413745, -7.334323, -0.369056, 10.145036, 16.977112, 9.651464, 16.072567, 16.479888, -7.646992, 1
-6.721743, 3.012321, -14.028979, -29.154270, 7.177016, 3.260660, -4.674031, -19.301140, -9.743782, -18.030446, -8.942002, 6.570564, 1
4.159148, -2.794400, 7.706975, 10.771142, -0.545839, 5.880290, 11.997306, 7.123044, 2.125399, 9.353007, 17.432019, -1.339133, 1
2.123300, -1.489024, 13.338161, 8.985816, -0.218722, 0.962883, 7.997373, 10.077490, 13.416472, 2.422488, 7.428879, -1.515451, 1
-5.217636, 6.256438, -8.999189, -14.938378, 8.491571, -1.546880, 9.615061, 1.915295, -5.638468, -6.032988, 1.588817, 8.082784, 1
-6.628566, -1.230968, -17.168230, -22.830890, 10.718228, -0.857274, -2.490832, -14.413782, -13.633858, -14.662440, -10.730419, 11.927721, 1
-5.812000, -8.765651, -11.957684, -25.446950, 1.986773, 11.230523, -0.901855, -9.348607, -4.766652, -19.549122, -5.163452, 12.286458, 1
10.039297, -3.118982, 17.525032, 30.335186, -1.191519, -7.822602, 15.775207, 16.345874, 1.818421, 19.830030, 13.893235, -9.733024, 1
-7.043141, 0.366596, 0.237798, -14.155026, 1.865106, 8.717512, 3.105141, -1.884820, 2.611634, -4.197556, -1.472866, 11.926643, 1
1.178695, 0.596938, 7.281334, 9.300941, -1.910580, -2.592058, 3.586306, 5.126136, 2.245712, 7.124211, 5.652325, -3.213436, 1
-5.397632, -1.943648, -13.194845, -23.959558, 6.434611, 0.534528, -4.394842, -13.631978, -11.557813, -19.694312, -9.657177, 7.527690, 1
3.420835, -7.634474, 8.884466, 11.164721, -0.659371, 0.911783, 12.645964, 8.841669, 3.094375, 1.913681, 11.501924, -1.807728, 1
11.481210, -2.854003, 1.769419, 3.781393, -2.665010, -6.966483, 19.273343, 15.767587, -3.888258, 2.177602, 11.858792, -4.307885, 1
-3.448706, 4.032224, -4.647240, -9.924099, 4.968883, -2.874157, 6.095189, 0.404373, -8.402760, -5.717889, -7.080290, 5.411227, 1
-5.254540, -11.303488, -9.189737, -29.447581, 3.597809, 17.809840, -8.730039, -12.465810, 0.572798, -14.219415, -12.835934, 10.157611, 1
-9.899217, 7.299731, -5.219773, -10.641543, 9.318274, 7.134660, -0.642471, -7.282070, 1.658537, -7.374727, -0.092438, 3.111886, 1
-3.657308, -8.686909, 8.252073, -14.264190, -0.149347, 5.863948, 9.046141, -2.081328, 0.487065, -7.445688, -3.456252, 3.009334, 1
-3.805368, 0.868843, -0.246620, -13.683542, 3.038642, -0.325616, 4.738250, -8.362901, -8.684050, -3.062245, -3.557725, 4.625136, 1
-8.743641, -4.850747, -10.247194, -20.367233, 0.373457, 12.778772, -14.351874, -20.250297, -8.215655, -10.749502, -16.663277, 8.938116, 1
-4.949733, -4.655818, 3.217121, -16.222519, -3.939020, 9.350028, 3.247383, 3.675583, 4.705412, -13.775933, -4.508684, 2.237938, 1
-11.378151, 2.353311, -13.354547, -27.479721, 4.892716, 2.795986, -5.898565, -14.770270, -8.677737, -15.548488, -20.670171, 8.324716, 1
-6.230595, -4.918633, 1.588841, -13.406674, 2.955428, 5.974752, 3.267262, 3.108214, 4.993350, -5.348692, -3.941595, 11.268639, 1
-5.397116, 0.722667, 1.591540, -16.771752, -4.165620, 1.125445, 5.145824, -2.490264, -0.837621, -6.294846, -6.956204, 0.011028, 1
6.840835, -1.118652, 8.440354, 12.982592, 2.644489, -9.012606, 12.187609, 14.345904, 2.991725, 4.022289, 3.351434, -5.410994, 1
-3.801836, -3.322054, 1.776423, -9.087010, 5.062166, -6.731570, 7.155945, -2.566344, -8.425535, -5.358340, -6.855569, 3.574169, 1
-9.014162, 3.655351, -15.024706, -25.851753, 7.815348, 2.167852, -6.667215, -15.516848, -8.008734, -16.733980, -17.253521, 1.441823, 1
8.644285, -5.316810, 19.629573, 28.271328, -4.371476, -3.868176, 15.034060, 19.782181, 4.844200, 19.324034, 7.749567, -7.821810, 1
-4.101171, -8.777972, -6.413667, -32.294707, -1.878796, 14.158408, -8.103724, -15.721272, -3.986050, -17.936668, -1.176029, 11.806998, 1
-5.447106, -0.084368, -4.099852, -10.326278, 5.482597, 5.129898, 1.163499, -12.689158, -8.414456, -2.607834, -2.403060, 3.981085, 1
-9.692289, -0.750147, -13.583459, -38.755043, 5.386038, 2.249376, -2.795083, -13.884330, -7.780051, -26.258879, -11.435225, 3.359119, 1
6.458612, -3.498647, 10.499422, 30.898680, -8.312039, 0.396518, 4.663231, 16.727791, 2.156401, 17.391104, 7.702533, -6.597716, 1
-8.339915, 0.271116, 6.054344, -10.168241, 3.513705, 3.226493, 6.487077, -10.863930, -4.365127, -7.133938, -3.048418, 2.327566, 1
10.415536, -4.029622, 15.867137, 30.566548, -4.363556, 0.438920, 12.511210, 13.848653, 4.324349, 14.688062, 19.952668, -7.037896, 1
-7.826316, -3.746078, 3.222289, -9.263886, 2.142852, -0.052850, 5.506600, -2.267106, -5.732108, -4.021328, -6.505954, 4.180359, 1
5.367497, 0.947724, 1.576305, 8.749492, 3.862618, 1.163880, 10.116977, 3.223325, 1.431838, 8.443469, 18.024534, 1.490039, 1
10.994092, -1.042338, 8.979374, 28.463162, -6.831460, 5.160848, 12.578683, 16.932835, -0.195129, 14.030106, 22.097262, -8.428755, 1
8.069792, -6.801837, 14.400273, 10.518056, -4.072190, -0.355523, 8.631041, 4.686737, 3.250892, 7.925280, 12.122662, -2.940089, 1
1.767318, -3.486078, 11.083157, 8.474876, -1.806410, -4.214129, 12.462284, 14.124046, 4.182853, 4.559766, 2.175810, -3.211092, 1
11.751698, 0.197847, 10.206377, 34.180596, 1.087320, -10.235997, 19.201158, 27.556530, 0.838467, 14.870882, 15.918761, -7.459710, 1
10.273583, -2.365393, 13.734458, 26.467349, -1.142058, -5.465157, 16.144977, 20.327775, 5.901066, 17.152769, 12.319572, -6.916685, 1
-2.252857, -7.540094, 4.969215, -9.602721, 2.345334, 2.769502, 5.951607, -1.253920, -4.185373, -1.836599, 1.421454, 4.965032, 1
8.812098, -4.248274, 17.412412, 28.335592, -1.767074, -0.444224, 10.620085, 19.564328, 5.827536, 18.534261, 12.291296, -7.524342, 1
-6.959811, -4.699506, -12.469806, -29.309630, 0.470911, 4.427780, -9.670675, -13.723234, -11.029965, -20.396235, -19.252407, 7.358015, 1
-8.059237, -1.411406, 1.764155, -8.428150, 5.381938, 7.952608, -8.428583, -5.242401, -2.082683, -0.267712, -4.873953, 7.434980, 1
0.988715, -3.535407, -3.954476, -11.085324, 1.901301, -1.079393, 3.150346, -6.380206, -10.861335, -9.362104, -7.200058, -2.000222, 1
-1.881955, -0.707771, 2.917009, -10.946983, -3.714956, -3.345600, 10.459444, 2.736898, -11.568878, -14.311429, -2.373843, -4.646926, 1
-0.803857, -4.081688, 10.515035, 12.399610, -2.985325, -2.748621, 8.300522, 10.193436, 7.152293, 6.273491, 8.326281, 0.342034, 1
-4.272963, -6.642428, -10.852153, -35.465910, 3.918037, 6.619308, 2.329744, -12.177040, -5.379424, -25.125228, -4.990304, 7.019892, 1
5.944092, 4.867150, 17.645160, 31.528306, 5.222660, -10.150864, 12.582128, 16.105834, -0.963996, 16.494669, 12.536973, -4.392639, 1
-2.880212, 0.204494, 3.629259, -9.357847, 0.163811, -2.734867, 0.970373, -3.173378, -1.660893, -0.774225, -8.969633, 2.963399, 1
-2.026688, -3.655649, 5.520086, -13.315186, -0.929390, 9.146674, 3.390412, -11.021091, -2.796247, -10.949615, 2.135179, 1.869894, 1
0.331010, -1.187734, 7.148615, -6.691489, 2.101395, 5.713650, 4.415572, -5.544995, -2.322779, -6.517789, 0.188099, 4.246722, 1
3.638655, -3.809665, 14.171409, 26.237668, -2.747774, -3.046211, 12.410629, 21.132131, 6.909875, 18.413797, 4.666079, -2.141526, 1
1.779955, -1.350207, 10.990051, 15.384594, -1.415771, 0.795328, 9.343841, 6.635573, 7.400653, 6.948357, 7.235002, 1.086698, 1
4.605511, 2.701164, 15.681004, 25.998479, 3.516280, -3.377164, 7.538292, 21.993918, 12.135214, 13.057466, 15.605062, -5.914181, 1
-6.442837, -6.012465, -1.323362, -13.353440, -2.733599, 10.964316, 0.985664, -8.136363, -0.370607, -5.480228, 2.570820, 7.947158, 1
-6.185580, -0.011512, 0.621791, -9.705645, -0.411958, 0.877241, -0.361441, -1.613326, -1.856253, -7.844283, -8.761478, 4.504198, 1
-7.688023, -5.691344, -9.200056, -33.444772, 1.902167, 12.741813, -6.204703, -21.740875, -5.143388, -20.352389, -9.935172, 10.301006, 1
10.223447, -1.040065, 13.196379, 28.645702, -9.772715, 0.667591, 2.600674, 22.740266, 6.809329, 14.244382, 12.489154, -9.331649, 1
6.222780, -6.531649, 14.169636, 7.682138, -1.742643, 2.534907, 12.502340, 8.058448, 3.628276, 6.522317, 8.188076, -1.080140, 1
-4.915112, -3.591762, 3.993235, -9.217042, 0.795985, 1.924382, 1.801682, -4.282683, -1.673448, -3.296137, -2.084382, 4.297256, 1
-6.419127, -3.920406, -14.340260, -30.910629, 1.417409, 15.689650, -7.616550, -15.768016, -4.726390, -17.239051, -6.279328, 10.173526, 1
8.013820, -5.515256, 16.630717, 28.686107, -6.372289, -1.371673, 14.085474, 14.753557, 4.202523, 15.439100, 8.723481, -12.289755, 1
2.977816, -4.238039, 6.820821, 13.875315, -0.157409, -4.219068, 9.458102, 13.286713, -0.637415, 2.023885, 4.882733, -7.380870, 1
4.985712, 5.210911, 3.250588, 6.404536, 5.731811, 1.350546, 13.220767, 7.955438, 2.010365, 1.919934, 17.014539, -3.182938, 1
-7.710962, -1.690920, -10.054499, -27.194572, 5.335537, 3.326965, -5.294714, -18.811467, -10.715277, -16.683091, -10.485077, 7.140664, 1
5.832501, -5.695778, 8.813751, 7.899250, -4.459232, 4.551809, 9.682968, 10.731629, 4.195475, 5.379611, 7.949735, -2.291258, 1
13.909484, -1.552713, 10.087340, 13.960074, -2.454214, -2.226601, 3.099935, 3.223080, -1.641800, 5.516616, 2.938083, -9.937751, 1
-10.183337, -5.586550, -13.411895, -29.687083, 1.648545, 6.054783, -5.107972, -6.382546, -4.851456, -17.995179, -9.674523, 13.506246, 1
5.554231, 2.028453, 9.686737, 31.493844, 0.492530, -4.179006, 10.102100, 16.331298, 7.225835, 15.406419, 13.012274, -7.428519, 1
-2.857597, -0.696445, 1.665533, -11.989194, 5.200735, 1.693193, 1.708113, -5.937060, -1.706567, -7.074371, -7.978707, 0.912145, 1
6.535320, -1.389317, 14.268796, 6.110569, -2.936504, -7.022000, 8.968735, 9.184024, 5.107438, 4.896154, -0.110415, -8.436703, 1
-10.251819, -3.099417, -13.038731, -29.302335, 0.618654, 5.463355, -7.520960, -19.369897, -4.362547, -16.846398, -11.313059, 10.258448, 1
-6.256763, -1.304787, -9.283087, -14.475015, 2.629184, 13.124988, 1.323322, -7.420440, 0.700893, -9.163916, 2.781475, 5.501317, 1
-7.505070, -2.997027, -2.927716, -27.061463, 4.335978, 9.532746, -2.112825, -12.760899, 1.730955, -16.673994, -5.229565, 14.771786, 1
-3.804811, -2.609998, -4.859567, -13.143232, 1.923952, -4.947299, 7.937557, 1.877365, -8.381691, -6.730464, -3.924967, 6.531479, 1
3.755707, -2.871973, 7.577238, 10.186005, -1.458206, -0.736094, 16.050320, 7.255725, 0.235109, 4.528005, 12.302408, -0.996957, 1
-2.325046, -2.323907, 0.568719, -5.710919, 2.937014, -4.966789, 5.266047, 2.059491, -5.554573, -9.183573, -3.310638, 4.112969, 1
-7.623924, -6.755706, -7.702893, -27.888383, -1.429614, 11.839408, -12.690670, -14.875642, -5.264189, -12.385786, -10.943207, 13.322466, 1
1.563183, 2.279253, 0.915069, 8.219363, 1.570262, 0.179949, 8.680349, 10.220842, 2.773290, 4.253916, 9.183767, -0.466873, 1
-2.978819, -6.417479, -13.694149, -27.579478, 4.237180, 3.310730, -3.063875, -14.873552, -16.313102, -17.136176, -7.381858, 5.275727, 1
2.270863, -1.012232, 15.575223, 27.001446, 2.517835, 3.017328, 15.390817, 15.753413, 9.980394, 17.122103, 17.807361, -3.317877, 1
5.345644, 2.873056, 9.893734, 31.629785, -3.199476, -8.601439, 8.201888, 16.464163, 6.729272, 13.589801, 10.598674, -7.672974, 1
-6.296216, 0.562743, -2.676736, -5.940122, 4.270723, -0.929566, 1.244430, -3.723253, -7.413702, -8.699481, -0.441199, 3.647090, 1
6.960919, -0.257058, 17.090906, 34.272272, -3.244112, -4.734424, 10.613696, 16.136098, 0.243190, 18.866461, 13.687260, -6.444883, 1
5.210924, 2.952390, 10.318580, 32.515455, 3.282337, -10.802528, 14.685913, 25.846643, 1.784494, 12.771613, 9.765839, -7.211566, 1
-7.616124, -7.513419, -7.406944, -29.170259, 7.172105, 10.232232, -3.075271, -12.239114, -5.062807, -19.571603, -5.471775, 11.895330, 1
-12.269843, 3.956950, -14.627375, -33.370178, 5.735951, 2.450164, -5.115273, -17.210068, -7.342150, -18.384412, -3.742537, 5.627904, 1
-13.748811, -6.068517, -17.971673, -31.310646, 6.495698, 9.042859, -2.076360, -17.130630, -4.355228, -16.747784, -6.211285, 14.885557, 1
-4.486235, -3.385237, -18.945688, -30.169755, 2.305652, -2.488508, -12.456474, -10.208468, -9.647137, -15.726966, -20.805646, 5.228212, 1
6.401475, -3.686630, 15.121147, 27.056870, 1.283311, -4.867619, 12.226827, 21.893549, 5.763387, 14.058142, 15.561566, -9.156768, 1
7.617976, 1.016471, 12.091414, 26.771067, -0.526646, -4.273530, 13.482500, 11.820280, -0.704267, 18.837596, 10.292299, -6.161276, 1
-7.788571, 1.578661, -19.431187, -34.643412, 5.006065, 9.292413, -8.420029, -15.202796, -6.197981, -16.418763, -7.911013, 4.163393, 1
4.146722, -1.572199, 10.768246, 8.891510, 1.102299, 3.550980, 9.629782, 16.179445, 9.345383, 2.324129, 11.504652, -2.119829, 1
-5.895327, -6.643806, -8.205889, -32.257092, 2.900101, 4.585129, 2.076870, -13.434871, -7.752958, -20.572420, -7.975515, 7.796717, 1
3.037332, 1.128260, 2.463425, 11.114543, 1.032977, -3.933070, 5.368392, 6.748698, -1.663796, 4.525094, 4.584247, -4.394581, 1
-6.929654, -3.319010, -12.283728, -29.108191, 7.725556, 0.005149, -4.928125, -7.963220, -9.836928, -20.181147, -13.966520, 3.022979, 1
-1.246620, 0.028989, 0.664646, -10.109691, 5.168522, -2.874501, 5.492022, 6.554068, 0.956615, -6.875363, -3.441267, 4.745826, 1
-7.041977, 0.398593, 4.453617, -11.218785, 2.285992, -4.096359, 7.007722, 0.137738, -3.408907, -7.886661, -9.572214, 1.462221, 1
-4.786108, -5.808674, -8.393408, -29.987039, 4.940235, 2.840748, -1.280353, -8.185197, -10.200343, -19.014921, -16.923670, 5.774016, 1
6.687820, 1.446205, 8.335631, 34.461870, -0.204494, -12.738040, 7.902621, 25.289584, 2.301279, 18.144544, 2.117541, -7.331317, 1
2.974192, -0.245579, 12.767955, 26.048148, 2.458740, -2.879466, 10.865711, 18.955616, 12.261347, 16.427343, 12.499482, -1.948408, 1
6.376829, -0.952147, 11.374029, 31.794151, 0.769116, -2.868807, 7.640091, 21.544533, 6.547566, 12.828534, 9.703487, -8.001469, 1
6.464868, 4.933289, 2.966785, 14.912354, 4.251472, -2.080153, -3.428470, 9.997687, 3.713787, 5.893088, 0.796122, -4.860893, 1
6.548378, -2.254025, 10.473768, 25.091535, -2.395117, 2.817594, 15.059730, 14.108965, 8.000629, 17.922883, 26.836358, 1.210566, 1
5.115671, 0.153573, 3.870441, 27.458900, -2.510346, -10.144165, 16.671107, 21.677846, 3.354632, 15.645496, 7.461333, -12.799858, 1
11.789940, -1.748249, 15.482362, 32.630144, -0.461391, -4.405267, 11.356292, 15.818474, 2.303420, 17.382252, 16.617496, -11.620416, 1
9.002254, -0.334276, 16.271912, 31.538263, -2.349881, -5.510560, 13.885661, 19.736980, 4.664656, 15.057190, 9.558057, -6.000807, 1
7.221164, -3.926979, 12.209317, 32.136991, -3.866735, 2.369527, 7.782351, 19.131327, 7.668363, 16.743731, 14.315636, -4.966018, 1
-7.355491, -4.700589, -8.501976, -30.496439, 6.688668, -1.137304, -2.714263, -8.592587, -7.014075, -20.696767, -16.916515, 2.169986, 1
-8.700116, -3.083505, -11.810929, -26.094868, 4.225444, 5.749111, -9.549926, -18.982379, -12.707402, -15.169838, -17.272158, 3.550736, 1
-9.431270, -5.469360, -11.395198, -28.740719, 1.720643, 9.902600, -7.728458, -14.191487, -7.104047, -16.611903, -8.783068, 8.476690, 1
-4.879980, -8.012046, 2.813273, -6.905644, -1.644524, 6.659492, 4.213781, -3.976636, 1.231058, -4.690046, 3.354056, 7.914645, 1
-2.902623, -4.322386, -10.441337, -27.240098, 6.522527, 6.976633, -0.110421, -13.916623, -6.059987, -19.498597, -2.929195, 10.957138, 1
4.115220, -4.276622, 11.228917, 31.329600, -1.899011, -5.895284, 13.654290, 18.638298, 3.817273, 14.123529, 13.723499, -7.943331, 1
5.362753, -2.279337, 5.614292, 12.978338, -0.642538, -6.905711, 13.679231, 6.821261, -3.846465, 5.520437, 9.953297, -4.565325, 1
-6.081583, -0.401747, -4.838499, -21.665461, 1.024615, 4.942193, 6.767976, -4.416751, -0.035267, -12.708502, 6.417589, 4.322824, 1
-4.699673, 2.874775, -3.868564, -14.202804, 5.132099, -0.453959, 3.309213, -2.812759, -3.946782, -10.072357, -4.538690, -1.166629, 1
4.466649, 0.942611, 13.112825, 11.867620, 1.905431, -4.607291, 11.158725, 5.602927, 2.640868, 7.576245, 9.996095, -0.658992, 1
-11.814632, -2.679607, -14.655848, -32.277366, 0.047155, 8.755713, -11.223233, -12.171981, -2.556508, -20.972120, -20.602379, 8.259034, 1
-5.955841, -4.048436, -13.561596, -35.358756, 4.472573, 10.559215, -9.420728, -15.822968, -4.425959, -23.718205, -6.664794, 10.075604, 1
-7.307283, 1.960452, -1.469688, -8.476421, 3.003660, -2.451306, -0.382527, -1.123382, -4.163358, -6.526912, -10.723058, 4.040273, 1
-6.367014, 0.959290, -2.293372, -6.209418, 2.575606, -1.950392, 1.085544, 2.559243, 0.351076, -8.063579, -7.543507, 3.857166, 1
5.153779, 4.487588, 16.022801, 32.557943, 6.825699, -10.119719, 9.572973, 12.573460, 0.438450, 21.822469, 6.211094, -10.812213, 1
7.762288, -4.894520, 0.208977, 9.832502, -0.993765, 1.635700, 3.786588, 6.305580, 1.984039, 2.360888, 8.581678, 0.610304, 1
6.874593, -4.081745, 9.069484, 13.887871, -0.921152, -2.086519, 13.476182, 9.911253, 2.011856, 7.797107, 8.636203, -0.151124, 1
-1.969073, -5.567437, -2.301688, -16.268072, 0.449576, 1.675306, 14.122868, -0.909732, -7.966079, -12.753616, -2.234169, 1.839872, 1
4.214735, -7.958555, 7.270094, 12.324885, -1.866815, 6.009331, 2.496204, 10.246333, 4.788362, 5.453519, 5.211432, 0.836124, 1
-5.249136, -1.462663, -3.637057, -9.166171, 1.568224, 4.263396, 4.552611, -5.326147, -7.977749, -6.924177, 0.072838, 7.417256, 1
-3.678201, -4.504977, 1.002082, -12.237456, -3.391911, 2.966864, 5.106630, 1.209275, -2.716948, -10.285243, 2.297127, -2.641225, 1
5.702828, -1.059051, 1.403473, 11.238239, -2.812037, 0.420377, 5.001237, 1.916764, 3.600070, 6.790140, 6.752684, -1.589728, 1
7.223924, 2.521356, 13.880843, 28.553239, -2.845194, -7.713871, 5.722988, 20.296423, 8.148934, 14.204237, 9.091569, -13.140782, 1
-6.741526, -3.245665, -14.208311, -32.776720, 1.307924, 0.871071, 5.249855, -13.158277, -14.495612, -21.123519, -4.928503, 6.649458, 1
4.085956, -0.407001, 10.109624, 16.151549, 0.731598, 5.810516, -2.107811, 8.607603, 7.584146, 8.067471, -0.460795, 0.214170, 1
-7.685585, -3.784802, -13.599142, -32.089084, 5.109323, 4.534433, -3.029457, -7.315353, -3.483178, -22.078425, -14.309470, 5.075504, 1
-4.887299, -10.265885, 1.794792, -20.912479, -6.211979, 8.134248, 2.825114, 1.350024, 1.824052, -11.027864, -4.002246, 4.683244, 1
9.444686, 2.248628, 12.291724, 28.097089, -2.241820, 6.918658, 10.027351, 17.981622, 8.842732, 18.263770, 18.525311, -5.200179, 1
3.943970, -0.601554, 8.614381, 16.588787, -0.010404, -1.781270, 3.586809, 7.245390, 1.969818, 10.902724, 5.375517, 0.967820, 1
-4.329878, -3.532161, 0.057320, -14.016431, 1.558546, 5.205611, 4.936422, -2.117943, -2.193300, -8.021752, 1.176873, 0.013705, 1
9.794535, -2.562101, 6.498013, 10.869551, -2.451261, 6.922637, 9.602863, 10.688983, 1.458865, 7.321925, 16.573326, -1.660226, 1
6.555021, -6.214111, 11.182520, 8.668807, -4.968134, 1.966710, 11.389384, 10.716559, 2.035300, 7.138619, 8.004031, -1.031395, 1
-3.846726, 0.133918, 0.602253, -10.938151, 3.213137, 5.210241, -2.399198, -8.106441, -1.724835, -3.947813, -6.999980, 4.667124, 1
7.192605, -0.680802, 2.250121, 13.498795, -5.829840, 2.922471, 4.063978, 9.321808, 1.052180, 7.504557, 6.398794, -1.965620, 1
5.444068, -4.518296, 10.946203, 6.188644, -1.366346, 7.985786, 14.969180, 5.703804, 1.981447, 5.735796, 21.658133, 1.768399, 1
-6.271547, 0.913384, -2.187225, -8.550580, 4.022725, 5.038435, 2.358340, -3.260325, -2.682925, -3.165360, 0.705424, 9.685741, 1
0.451355, -5.390282, -0.539601, -15.193606, 0.779080, 9.705423, -2.423292, -9.861853, -1.165761, -4.210521, -0.973744, 1.205738, 1
-7.211771, -4.143208, -15.159027, -28.487207, 8.898240, 3.035454, -6.892750, -14.409473, -10.440742, -14.732303, -13.561203, 8.426274, 1
7.843656, 0.924325, 8.474097, 15.401333, 5.420897, 4.938349, 4.686646, 0.312048, 5.335893, 13.355038, 14.779865, 4.033886, 1
-1.422996, -3.344027, -9.674104, -9.960608, 0.447900, 3.764710, -0.165056, -4.572981, -9.091484, -4.864894, -1.243040, 4.037918, 1
4.746335, 0.868826, 12.861395, 11.681041, -0.181892, -3.576799, 4.005510, 7.654496, 4.890095, 7.144280, 2.576578, -5.539220, 1
-5.111477, -8.847909, -5.927293, -28.627148, 2.246704, 10.383345, -4.609649, -22.332223, -9.794932, -15.887535, 3.416062, 10.143357, 1
